Id,Name,Department,Salary,StartDate,IsActive,Email
370,Kwame Asante_370,Engineering,85370.5,2021-03-15,True,user370@test.com
371,Ama Mensah_371,Marketing,72371.0,2020-07-22,True,user371@test.com
372,Yaw Boateng_372,Engineering,91372.75,2019-11-01,True,user372@test.com
373,Efua Owusu_373,Finance,68373.25,2022-01-10,False,user373@test.com
374,Kofi Darko_374,Engineering,95374.0,2018-05-30,True,user374@test.com
375,Adwoa Poku_375,HR,64375.0,2023-02-14,True,user375@test.com
376,Kwesi Appiah_376,Marketing,77876.5,2020-09-18,False,user376@test.com
377,Akua Adjei_377,Finance,82377.0,2021-06-05,True,user377@test.com
378,Nana Osei_378,Engineering,105378.0,2017-08-20,True,user378@test.com
379,Abena Frimpong_379,HR,59379.75,2023-11-28,True,user379@test.com
380,Kwame Asante_380,Engineering,85380.5,2021-03-15,True,user380@test.com
381,Ama Mensah_381,Marketing,72381.0,2020-07-22,True,user381@test.com
382,Yaw Boateng_382,Engineering,91382.75,2019-11-01,True,user382@test.com
383,Efua Owusu_383,Finance,68383.25,2022-01-10,False,user383@test.com
384,Kofi Darko_384,Engineering,95384.0,2018-05-30,True,user384@test.com
385,Adwoa Poku_385,HR,64385.0,2023-02-14,True,user385@test.com
386,Kwesi Appiah_386,Marketing,77886.5,2020-09-18,False,user386@test.com
387,Akua Adjei_387,Finance,82387.0,2021-06-05,True,user387@test.com
388,Nana Osei_388,Engineering,105388.0,2017-08-20,True,user388@test.com
389,Abena Frimpong_389,HR,59389.75,2023-11-28,True,user389@test.com
390,Kwame Asante_390,Engineering,85390.5,2021-03-15,True,user390@test.com
391,Ama Mensah_391,Marketing,72391.0,2020-07-22,True,user391@test.com
392,Yaw Boateng_392,Engineering,91392.75,2019-11-01,True,user392@test.com
393,Efua Owusu_393,Finance,68393.25,2022-01-10,False,user393@test.com
394,Kofi Darko_394,Engineering,95394.0,2018-05-30,True,user394@test.com
395,Adwoa Poku_395,HR,64395.0,2023-02-14,True,user395@test.com
396,Kwesi Appiah_396,Marketing,77896.5,2020-09-18,False,user396@test.com
397,Akua Adjei_397,Finance,82397.0,2021-06-05,True,user397@test.com
398,Nana Osei_398,Engineering,105398.0,2017-08-20,True,user398@test.com
399,Abena Frimpong_399,HR,59399.75,2023-11-28,True,user399@test.com
400,Kwame Asante_400,Engineering,85400.5,2021-03-15,True,user400@test.com
401,Ama Mensah_401,Marketing,72401.0,2020-07-22,True,user401@test.com
402,Yaw Boateng_402,Engineering,91402.75,2019-11-01,True,user402@test.com
403,Efua Owusu_403,Finance,68403.25,2022-01-10,False,user403@test.com
404,Kofi Darko_404,Engineering,95404.0,2018-05-30,True,user404@test.com
405,Adwoa Poku_405,HR,64405.0,2023-02-14,True,user405@test.com
406,Kwesi Appiah_406,Marketing,77906.5,2020-09-18,False,user406@test.com
407,Akua Adjei_407,Finance,82407.0,2021-06-05,True,user407@test.com
408,Nana Osei_408,Engineering,105408.0,2017-08-20,True,user408@test.com
409,Abena Frimpong_409,HR,59409.75,2023-11-28,True,user409@test.com
410,Kwame Asante_410,Engineering,85410.5,2021-03-15,True,user410@test.com
411,Ama Mensah_411,Marketing,72411.0,2020-07-22,True,user411@test.com
412,Yaw Boateng_412,Engineering,91412.75,2019-11-01,True,user412@test.com
413,Efua Owusu_413,Finance,68413.25,2022-01-10,False,user413@test.com
414,Kofi Darko_414,Engineering,95414.0,2018-05-30,True,user414@test.com
415,Adwoa Poku_415,HR,64415.0,2023-02-14,True,user415@test.com
416,Kwesi Appiah_416,Marketing,77916.5,2020-09-18,False,user416@test.com
417,Akua Adjei_417,Finance,82417.0,2021-06-05,True,user417@test.com
418,Nana Osei_418,Engineering,105418.0,2017-08-20,True,user418@test.com
419,Abena Frimpong_419,HR,59419.75,2023-11-28,True,user419@test.com
420,Kwame Asante_420,Engineering,85420.5,2021-03-15,True,user420@test.com
421,Ama Mensah_421,Marketing,72421.0,2020-07-22,True,user421@test.com
422,Yaw Boateng_422,Engineering,91422.75,2019-11-01,True,user422@test.com
423,Efua Owusu_423,Finance,68423.25,2022-01-10,False,user423@test.com
424,Kofi Darko_424,Engineering,95424.0,2018-05-30,True,user424@test.com
425,Adwoa Poku_425,HR,64425.0,2023-02-14,True,user425@test.com
426,Kwesi Appiah_426,Marketing,77926.5,2020-09-18,False,user426@test.com
427,Akua Adjei_427,Finance,82427.0,2021-06-05,True,user427@test.com
428,Nana Osei_428,Engineering,105428.0,2017-08-20,True,user428@test.com
429,Abena Frimpong_429,HR,59429.75,2023-11-28,True,user429@test.com
430,Kwame Asante_430,Engineering,85430.5,2021-03-15,True,user430@test.com
431,Ama Mensah_431,Marketing,72431.0,2020-07-22,True,user431@test.com
432,Yaw Boateng_432,Engineering,91432.75,2019-11-01,True,user432@test.com
433,Efua Owusu_433,Finance,68433.25,2022-01-10,False,user433@test.com
434,Kofi Darko_434,Engineering,95434.0,2018-05-30,True,user434@test.com
435,Adwoa Poku_435,HR,64435.0,2023-02-14,True,user435@test.com
436,Kwesi Appiah_436,Marketing,77936.5,2020-09-18,False,user436@test.com
437,Akua Adjei_437,Finance,82437.0,2021-06-05,True,user437@test.com
438,Nana Osei_438,Engineering,105438.0,2017-08-20,True,user438@test.com
439,Abena Frimpong_439,HR,59439.75,2023-11-28,True,user439@test.com
440,Kwame Asante_440,Engineering,85440.5,2021-03-15,True,user440@test.com
441,Ama Mensah_441,Marketing,72441.0,2020-07-22,True,user441@test.com
442,Yaw Boateng_442,Engineering,91442.75,2019-11-01,True,user442@test.com
443,Efua Owusu_443,Finance,68443.25,2022-01-10,False,user443@test.com
444,Kofi Darko_444,Engineering,95444.0,2018-05-30,True,user444@test.com
445,Adwoa Poku_445,HR,64445.0,2023-02-14,True,user445@test.com
446,Kwesi Appiah_446,Marketing,77946.5,2020-09-18,False,user446@test.com
447,Akua Adjei_447,Finance,82447.0,2021-06-05,True,user447@test.com
448,Nana Osei_448,Engineering,105448.0,2017-08-20,True,user448@test.com
449,Abena Frimpong_449,HR,59449.75,2023-11-28,True,user449@test.com
450,Kwame Asante_450,Engineering,85450.5,2021-03-15,True,user450@test.com
451,Ama Mensah_451,Marketing,72451.0,2020-07-22,True,user451@test.com
452,Yaw Boateng_452,Engineering,91452.75,2019-11-01,True,user452@test.com
453,Efua Owusu_453,Finance,68453.25,2022-01-10,False,user453@test.com
454,Kofi Darko_454,Engineering,95454.0,2018-05-30,True,user454@test.com
455,Adwoa Poku_455,HR,64455.0,2023-02-14,True,user455@test.com
456,Kwesi Appiah_456,Marketing,77956.5,2020-09-18,False,user456@test.com
457,Akua Adjei_457,Finance,82457.0,2021-06-05,True,user457@test.com
458,Nana Osei_458,Engineering,105458.0,2017-08-20,True,user458@test.com
459,Abena Frimpong_459,HR,59459.75,2023-11-28,True,user459@test.com
460,Kwame Asante_460,Engineering,85460.5,2021-03-15,True,user460@test.com
461,Ama Mensah_461,Marketing,72461.0,2020-07-22,True,user461@test.com
462,Yaw Boateng_462,Engineering,91462.75,2019-11-01,True,user462@test.com
463,Efua Owusu_463,Finance,68463.25,2022-01-10,False,user463@test.com
464,Kofi Darko_464,Engineering,95464.0,2018-05-30,True,user464@test.com
465,Adwoa Poku_465,HR,64465.0,2023-02-14,True,user465@test.com
466,Kwesi Appiah_466,Marketing,77966.5,2020-09-18,False,user466@test.com
467,Akua Adjei_467,Finance,82467.0,2021-06-05,True,user467@test.com
468,Nana Osei_468,Engineering,105468.0,2017-08-20,True,user468@test.com
469,Abena Frimpong_469,HR,59469.75,2023-11-28,True,user469@test.com
470,Kwame Asante_470,Engineering,85470.5,2021-03-15,True,user470@test.com
471,Ama Mensah_471,Marketing,72471.0,2020-07-22,True,user471@test.com
472,Yaw Boateng_472,Engineering,91472.75,2019-11-01,True,user472@test.com
473,Efua Owusu_473,Finance,68473.25,2022-01-10,False,user473@test.com
474,Kofi Darko_474,Engineering,95474.0,2018-05-30,True,user474@test.com
475,Adwoa Poku_475,HR,64475.0,2023-02-14,True,user475@test.com
476,Kwesi Appiah_476,Marketing,77976.5,2020-09-18,False,user476@test.com
477,Akua Adjei_477,Finance,82477.0,2021-06-05,True,user477@test.com
478,Nana Osei_478,Engineering,105478.0,2017-08-20,True,user478@test.com
479,Abena Frimpong_479,HR,59479.75,2023-11-28,True,user479@test.com
480,Kwame Asante_480,Engineering,85480.5,2021-03-15,True,user480@test.com
481,Ama Mensah_481,Marketing,72481.0,2020-07-22,True,user481@test.com
482,Yaw Boateng_482,Engineering,91482.75,2019-11-01,True,user482@test.com
483,Efua Owusu_483,Finance,68483.25,2022-01-10,False,user483@test.com
484,Kofi Darko_484,Engineering,95484.0,2018-05-30,True,user484@test.com
485,Adwoa Poku_485,HR,64485.0,2023-02-14,True,user485@test.com
486,Kwesi Appiah_486,Marketing,77986.5,2020-09-18,False,user486@test.com
487,Akua Adjei_487,Finance,82487.0,2021-06-05,True,user487@test.com
488,Nana Osei_488,Engineering,105488.0,2017-08-20,True,user488@test.com
489,Abena Frimpong_489,HR,59489.75,2023-11-28,True,user489@test.com
490,Kwame Asante_490,Engineering,85490.5,2021-03-15,True,user490@test.com
491,Ama Mensah_491,Marketing,72491.0,2020-07-22,True,user491@test.com
492,Yaw Boateng_492,Engineering,91492.75,2019-11-01,True,user492@test.com
493,Efua Owusu_493,Finance,68493.25,2022-01-10,False,user493@test.com
494,Kofi Darko_494,Engineering,95494.0,2018-05-30,True,user494@test.com
495,Adwoa Poku_495,HR,64495.0,2023-02-14,True,user495@test.com
496,Kwesi Appiah_496,Marketing,77996.5,2020-09-18,False,user496@test.com
497,Akua Adjei_497,Finance,82497.0,2021-06-05,True,user497@test.com
498,Nana Osei_498,Engineering,105498.0,2017-08-20,True,user498@test.com
499,Abena Frimpong_499,HR,59499.75,2023-11-28,True,user499@test.com
500,Kwame Asante_500,Engineering,85500.5,2021-03-15,True,user500@test.com
501,Ama Mensah_501,Marketing,72501.0,2020-07-22,True,user501@test.com
502,Yaw Boateng_502,Engineering,91502.75,2019-11-01,True,user502@test.com
503,Efua Owusu_503,Finance,68503.25,2022-01-10,False,user503@test.com
504,Kofi Darko_504,Engineering,95504.0,2018-05-30,True,user504@test.com
505,Adwoa Poku_505,HR,64505.0,2023-02-14,True,user505@test.com
506,Kwesi Appiah_506,Marketing,78006.5,2020-09-18,False,user506@test.com
507,Akua Adjei_507,Finance,82507.0,2021-06-05,True,user507@test.com
508,Nana Osei_508,Engineering,105508.0,2017-08-20,True,user508@test.com
509,Abena Frimpong_509,HR,59509.75,2023-11-28,True,user509@test.com
510,Kwame Asante_510,Engineering,85510.5,2021-03-15,True,user510@test.com
511,Ama Mensah_511,Marketing,72511.0,2020-07-22,True,user511@test.com
512,Yaw Boateng_512,Engineering,91512.75,2019-11-01,True,user512@test.com
513,Efua Owusu_513,Finance,68513.25,2022-01-10,False,user513@test.com
514,Kofi Darko_514,Engineering,95514.0,2018-05-30,True,user514@test.com
515,Adwoa Poku_515,HR,64515.0,2023-02-14,True,user515@test.com
516,Kwesi Appiah_516,Marketing,78016.5,2020-09-18,False,user516@test.com
517,Akua Adjei_517,Finance,82517.0,2021-06-05,True,user517@test.com
518,Nana Osei_518,Engineering,105518.0,2017-08-20,True,user518@test.com
519,Abena Frimpong_519,HR,59519.75,2023-11-28,True,user519@test.com
520,Kwame Asante_520,Engineering,85520.5,2021-03-15,True,user520@test.com
521,Ama Mensah_521,Marketing,72521.0,2020-07-22,True,user521@test.com
522,Yaw Boateng_522,Engineering,91522.75,2019-11-01,True,user522@test.com
523,Efua Owusu_523,Finance,68523.25,2022-01-10,False,user523@test.com
524,Kofi Darko_524,Engineering,95524.0,2018-05-30,True,user524@test.com
525,Adwoa Poku_525,HR,64525.0,2023-02-14,True,user525@test.com
526,Kwesi Appiah_526,Marketing,78026.5,2020-09-18,False,user526@test.com
527,Akua Adjei_527,Finance,82527.0,2021-06-05,True,user527@test.com
528,Nana Osei_528,Engineering,105528.0,2017-08-20,True,user528@test.com
529,Abena Frimpong_529,HR,59529.75,2023-11-28,True,user529@test.com
530,Kwame Asante_530,Engineering,85530.5,2021-03-15,True,user530@test.com
531,Ama Mensah_531,Marketing,72531.0,2020-07-22,True,user531@test.com
532,Yaw Boateng_532,Engineering,91532.75,2019-11-01,True,user532@test.com
533,Efua Owusu_533,Finance,68533.25,2022-01-10,False,user533@test.com
534,Kofi Darko_534,Engineering,95534.0,2018-05-30,True,user534@test.com
535,Adwoa Poku_535,HR,64535.0,2023-02-14,True,user535@test.com
536,Kwesi Appiah_536,Marketing,78036.5,2020-09-18,False,user536@test.com
537,Akua Adjei_537,Finance,82537.0,2021-06-05,True,user537@test.com
538,Nana Osei_538,Engineering,105538.0,2017-08-20,True,user538@test.com
539,Abena Frimpong_539,HR,59539.75,2023-11-28,True,user539@test.com
540,Kwame Asante_540,Engineering,85540.5,2021-03-15,True,user540@test.com
541,Ama Mensah_541,Marketing,72541.0,2020-07-22,True,user541@test.com
542,Yaw Boateng_542,Engineering,91542.75,2019-11-01,True,user542@test.com
543,Efua Owusu_543,Finance,68543.25,2022-01-10,False,user543@test.com
544,Kofi Darko_544,Engineering,95544.0,2018-05-30,True,user544@test.com
545,Adwoa Poku_545,HR,64545.0,2023-02-14,True,user545@test.com
546,Kwesi Appiah_546,Marketing,78046.5,2020-09-18,False,user546@test.com
547,Akua Adjei_547,Finance,82547.0,2021-06-05,True,user547@test.com
548,Nana Osei_548,Engineering,105548.0,2017-08-20,True,user548@test.com
549,Abena Frimpong_549,HR,59549.75,2023-11-28,True,user549@test.com
550,Kwame Asante_550,Engineering,85550.5,2021-03-15,True,user550@test.com
551,Ama Mensah_551,Marketing,72551.0,2020-07-22,True,user551@test.com
552,Yaw Boateng_552,Engineering,91552.75,2019-11-01,True,user552@test.com
553,Efua Owusu_553,Finance,68553.25,2022-01-10,False,user553@test.com
554,Kofi Darko_554,Engineering,95554.0,2018-05-30,True,user554@test.com
555,Adwoa Poku_555,HR,64555.0,2023-02-14,True,user555@test.com
556,Kwesi Appiah_556,Marketing,78056.5,2020-09-18,False,user556@test.com
557,Akua Adjei_557,Finance,82557.0,2021-06-05,True,user557@test.com
558,Nana Osei_558,Engineering,105558.0,2017-08-20,True,user558@test.com
559,Abena Frimpong_559,HR,59559.75,2023-11-28,True,user559@test.com
560,Kwame Asante_560,Engineering,85560.5,2021-03-15,True,user560@test.com
561,Ama Mensah_561,Marketing,72561.0,2020-07-22,True,user561@test.com
562,Yaw Boateng_562,Engineering,91562.75,2019-11-01,True,user562@test.com
563,Efua Owusu_563,Finance,68563.25,2022-01-10,False,user563@test.com
564,Kofi Darko_564,Engineering,95564.0,2018-05-30,True,user564@test.com
565,Adwoa Poku_565,HR,64565.0,2023-02-14,True,user565@test.com
566,Kwesi Appiah_566,Marketing,78066.5,2020-09-18,False,user566@test.com
567,Akua Adjei_567,Finance,82567.0,2021-06-05,True,user567@test.com
568,Nana Osei_568,Engineering,105568.0,2017-08-20,True,user568@test.com
569,Abena Frimpong_569,HR,59569.75,2023-11-28,True,user569@test.com
570,Kwame Asante_570,Engineering,85570.5,2021-03-15,True,user570@test.com
571,Ama Mensah_571,Marketing,72571.0,2020-07-22,True,user571@test.com
572,Yaw Boateng_572,Engineering,91572.75,2019-11-01,True,user572@test.com
573,Efua Owusu_573,Finance,68573.25,2022-01-10,False,user573@test.com
574,Kofi Darko_574,Engineering,95574.0,2018-05-30,True,user574@test.com
575,Adwoa Poku_575,HR,64575.0,2023-02-14,True,user575@test.com
576,Kwesi Appiah_576,Marketing,78076.5,2020-09-18,False,user576@test.com
577,Akua Adjei_577,Finance,82577.0,2021-06-05,True,user577@test.com
578,Nana Osei_578,Engineering,105578.0,2017-08-20,True,user578@test.com
579,Abena Frimpong_579,HR,59579.75,2023-11-28,True,user579@test.com
580,Kwame Asante_580,Engineering,85580.5,2021-03-15,True,user580@test.com
581,Ama Mensah_581,Marketing,72581.0,2020-07-22,True,user581@test.com
582,Yaw Boateng_582,Engineering,91582.75,2019-11-01,True,user582@test.com
583,Efua Owusu_583,Finance,68583.25,2022-01-10,False,user583@test.com
584,Kofi Darko_584,Engineering,95584.0,2018-05-30,True,user584@test.com
585,Adwoa Poku_585,HR,64585.0,2023-02-14,True,user585@test.com
586,Kwesi Appiah_586,Marketing,78086.5,2020-09-18,False,user586@test.com
587,Akua Adjei_587,Finance,82587.0,2021-06-05,True,user587@test.com
588,Nana Osei_588,Engineering,105588.0,2017-08-20,True,user588@test.com
589,Abena Frimpong_589,HR,59589.75,2023-11-28,True,user589@test.com
590,Kwame Asante_590,Engineering,85590.5,2021-03-15,True,user590@test.com
591,Ama Mensah_591,Marketing,72591.0,2020-07-22,True,user591@test.com
592,Yaw Boateng_592,Engineering,91592.75,2019-11-01,True,user592@test.com
593,Efua Owusu_593,Finance,68593.25,2022-01-10,False,user593@test.com
594,Kofi Darko_594,Engineering,95594.0,2018-05-30,True,user594@test.com
595,Adwoa Poku_595,HR,64595.0,2023-02-14,True,user595@test.com
596,Kwesi Appiah_596,Marketing,78096.5,2020-09-18,False,user596@test.com
597,Akua Adjei_597,Finance,82597.0,2021-06-05,True,user597@test.com
598,Nana Osei_598,Engineering,105598.0,2017-08-20,True,user598@test.com
599,Abena Frimpong_599,HR,59599.75,2023-11-28,True,user599@test.com
600,Kwame Asante_600,Engineering,85600.5,2021-03-15,True,user600@test.com
601,Ama Mensah_601,Marketing,72601.0,2020-07-22,True,user601@test.com
602,Yaw Boateng_602,Engineering,91602.75,2019-11-01,True,user602@test.com
603,Efua Owusu_603,Finance,68603.25,2022-01-10,False,user603@test.com
604,Kofi Darko_604,Engineering,95604.0,2018-05-30,True,user604@test.com
605,Adwoa Poku_605,HR,64605.0,2023-02-14,True,user605@test.com
606,Kwesi Appiah_606,Marketing,78106.5,2020-09-18,False,user606@test.com
607,Akua Adjei_607,Finance,82607.0,2021-06-05,True,user607@test.com
608,Nana Osei_608,Engineering,105608.0,2017-08-20,True,user608@test.com
609,Abena Frimpong_609,HR,59609.75,2023-11-28,True,user609@test.com
610,Kwame Asante_610,Engineering,85610.5,2021-03-15,True,user610@test.com
611,Ama Mensah_611,Marketing,72611.0,2020-07-22,True,user611@test.com
612,Yaw Boateng_612,Engineering,91612.75,2019-11-01,True,user612@test.com
613,Efua Owusu_613,Finance,68613.25,2022-01-10,False,user613@test.com
614,Kofi Darko_614,Engineering,95614.0,2018-05-30,True,user614@test.com
615,Adwoa Poku_615,HR,64615.0,2023-02-14,True,user615@test.com
616,Kwesi Appiah_616,Marketing,78116.5,2020-09-18,False,user616@test.com
617,Akua Adjei_617,Finance,82617.0,2021-06-05,True,user617@test.com
618,Nana Osei_618,Engineering,105618.0,2017-08-20,True,user618@test.com
619,Abena Frimpong_619,HR,59619.75,2023-11-28,True,user619@test.com
620,Kwame Asante_620,Engineering,85620.5,2021-03-15,True,user620@test.com
621,Ama Mensah_621,Marketing,72621.0,2020-07-22,True,user621@test.com
622,Yaw Boateng_622,Engineering,91622.75,2019-11-01,True,user622@test.com
623,Efua Owusu_623,Finance,68623.25,2022-01-10,False,user623@test.com
624,Kofi Darko_624,Engineering,95624.0,2018-05-30,True,user624@test.com
625,Adwoa Poku_625,HR,64625.0,2023-02-14,True,user625@test.com
626,Kwesi Appiah_626,Marketing,78126.5,2020-09-18,False,user626@test.com
627,Akua Adjei_627,Finance,82627.0,2021-06-05,True,user627@test.com
628,Nana Osei_628,Engineering,105628.0,2017-08-20,True,user628@test.com
629,Abena Frimpong_629,HR,59629.75,2023-11-28,True,user629@test.com
630,Kwame Asante_630,Engineering,85630.5,2021-03-15,True,user630@test.com
631,Ama Mensah_631,Marketing,72631.0,2020-07-22,True,user631@test.com
632,Yaw Boateng_632,Engineering,91632.75,2019-11-01,True,user632@test.com
633,Efua Owusu_633,Finance,68633.25,2022-01-10,False,user633@test.com
634,Kofi Darko_634,Engineering,95634.0,2018-05-30,True,user634@test.com
635,Adwoa Poku_635,HR,64635.0,2023-02-14,True,user635@test.com
636,Kwesi Appiah_636,Marketing,78136.5,2020-09-18,False,user636@test.com
637,Akua Adjei_637,Finance,82637.0,2021-06-05,True,user637@test.com
638,Nana Osei_638,Engineering,105638.0,2017-08-20,True,user638@test.com
639,Abena Frimpong_639,HR,59639.75,2023-11-28,True,user639@test.com
640,Kwame Asante_640,Engineering,85640.5,2021-03-15,True,user640@test.com
641,Ama Mensah_641,Marketing,72641.0,2020-07-22,True,user641@test.com
642,Yaw Boateng_642,Engineering,91642.75,2019-11-01,True,user642@test.com
643,Efua Owusu_643,Finance,68643.25,2022-01-10,False,user643@test.com
644,Kofi Darko_644,Engineering,95644.0,2018-05-30,True,user644@test.com
